,image,age,target_age,target_gender,target_race
14074,../../age_detection/age_gender_race/28_1_4_20170117202606048.jpg.chip.jpg,28,4,1,4
14075,../../age_detection/age_gender_race/9_0_0_20170110220151722.jpg.chip.jpg,9,1,0,0
14076,../../age_detection/age_gender_race/26_1_3_20170119192312545.jpg.chip.jpg,26,3,1,3
14077,../../age_detection/age_gender_race/59_1_0_20170110141603824.jpg.chip.jpg,59,5,1,0
14078,../../age_detection/age_gender_race/44_0_0_20170104205257195.jpg.chip.jpg,44,4,0,0
14079,../../age_detection/age_gender_race/23_1_0_20170116221814613.jpg.chip.jpg,23,3,1,0
14080,../../age_detection/age_gender_race/35_0_0_20170117013741999.jpg.chip.jpg,35,4,0,0
14081,../../age_detection/age_gender_race/77_0_1_20170116210256280.jpg.chip.jpg,77,6,0,1
14082,../../age_detection/age_gender_race/5_0_2_20161219140923888.jpg.chip.jpg,5,1,0,2
14083,../../age_detection/age_gender_race/3_1_4_20161221192908158.jpg.chip.jpg,3,1,1,4
14084,../../age_detection/age_gender_race/27_0_1_20170117172206988.jpg.chip.jpg,27,3,0,1
14085,../../age_detection/age_gender_race/32_1_1_20170117140855418.jpg.chip.jpg,32,4,1,1
14086,../../age_detection/age_gender_race/23_0_0_20170116221708213.jpg.chip.jpg,23,3,0,0
14087,../../age_detection/age_gender_race/18_1_0_20170109214106546.jpg.chip.jpg,18,2,1,0
14088,../../age_detection/age_gender_race/23_0_0_20170117144550331.jpg.chip.jpg,23,3,0,0
14089,../../age_detection/age_gender_race/26_0_3_20170105175308269.jpg.chip.jpg,26,3,0,3
14090,../../age_detection/age_gender_race/6_1_0_20170104005600943.jpg.chip.jpg,6,1,1,0
14091,../../age_detection/age_gender_race/57_0_3_20170119211459705.jpg.chip.jpg,57,5,0,3
14092,../../age_detection/age_gender_race/55_0_0_20170117160031913.jpg.chip.jpg,55,5,0,0
14093,../../age_detection/age_gender_race/6_1_1_20161220220430595.jpg.chip.jpg,6,1,1,1
14094,../../age_detection/age_gender_race/26_0_3_20170119174937595.jpg.chip.jpg,26,3,0,3
14095,../../age_detection/age_gender_race/54_1_0_20170103183742275.jpg.chip.jpg,54,5,1,0
14096,../../age_detection/age_gender_race/14_0_0_20170103200611317.jpg.chip.jpg,14,2,0,0
14097,../../age_detection/age_gender_race/1_1_2_20161219210955701.jpg.chip.jpg,1,0,1,2
14098,../../age_detection/age_gender_race/16_0_0_20170110231916206.jpg.chip.jpg,16,2,0,0
14099,../../age_detection/age_gender_race/8_1_0_20170109204818624.jpg.chip.jpg,8,1,1,0
14100,../../age_detection/age_gender_race/22_1_0_20170103163108007.jpg.chip.jpg,22,3,1,0
14101,../../age_detection/age_gender_race/2_0_3_20161219224627007.jpg.chip.jpg,2,0,0,3
14102,../../age_detection/age_gender_race/1_0_0_20170110205409644.jpg.chip.jpg,1,0,0,0
14103,../../age_detection/age_gender_race/26_0_1_20170116143035440.jpg.chip.jpg,26,3,0,1
14104,../../age_detection/age_gender_race/29_0_1_20170116001349353.jpg.chip.jpg,29,4,0,1
14105,../../age_detection/age_gender_race/28_1_0_20170104181556245.jpg.chip.jpg,28,4,1,0
14106,../../age_detection/age_gender_race/35_1_3_20170117183036190.jpg.chip.jpg,35,4,1,3
14107,../../age_detection/age_gender_race/28_1_2_20170104020746876.jpg.chip.jpg,28,4,1,2
14108,../../age_detection/age_gender_race/9_0_0_20170110225030430.jpg.chip.jpg,9,1,0,0
14109,../../age_detection/age_gender_race/95_1_0_20170117174948948.jpg.chip.jpg,95,6,1,0
14110,../../age_detection/age_gender_race/42_0_0_20170111202314436.jpg.chip.jpg,42,4,0,0
14111,../../age_detection/age_gender_race/1_1_2_20161219195928428.jpg.chip.jpg,1,0,1,2
14112,../../age_detection/age_gender_race/35_0_0_20170105164841588.jpg.chip.jpg,35,4,0,0
14113,../../age_detection/age_gender_race/32_1_2_20170104023251558.jpg.chip.jpg,32,4,1,2
14114,../../age_detection/age_gender_race/26_1_3_20170117144854965.jpg.chip.jpg,26,3,1,3
14115,../../age_detection/age_gender_race/36_0_1_20170117194044752.jpg.chip.jpg,36,4,0,1
14116,../../age_detection/age_gender_race/25_1_2_20170104020239939.jpg.chip.jpg,25,3,1,2
14117,../../age_detection/age_gender_race/8_1_4_20170103200419199.jpg.chip.jpg,8,1,1,4
14118,../../age_detection/age_gender_race/20_1_1_20170112231413086.jpg.chip.jpg,20,2,1,1
14119,../../age_detection/age_gender_race/45_0_0_20170117182929156.jpg.chip.jpg,45,4,0,0
14120,../../age_detection/age_gender_race/28_1_2_20170116190119282.jpg.chip.jpg,28,4,1,2
14121,../../age_detection/age_gender_race/67_1_1_20170110125353438.jpg.chip.jpg,67,6,1,1
14122,../../age_detection/age_gender_race/65_1_3_20170109135755974.jpg.chip.jpg,65,5,1,3
14123,../../age_detection/age_gender_race/1_0_2_20161219205836181.jpg.chip.jpg,1,0,0,2
14124,../../age_detection/age_gender_race/39_1_0_20170104205624580.jpg.chip.jpg,39,4,1,0
14125,../../age_detection/age_gender_race/25_0_0_20170119171135792.jpg.chip.jpg,25,3,0,0
14126,../../age_detection/age_gender_race/26_1_3_20170119180600308.jpg.chip.jpg,26,3,1,3
14127,../../age_detection/age_gender_race/75_0_3_20170111202756116.jpg.chip.jpg,75,6,0,3
14128,../../age_detection/age_gender_race/29_1_1_20170116162458302.jpg.chip.jpg,29,4,1,1
14129,../../age_detection/age_gender_race/67_1_0_20170104213602661.jpg.chip.jpg,67,6,1,0
14130,../../age_detection/age_gender_race/38_1_3_20170104232742666.jpg.chip.jpg,38,4,1,3
14131,../../age_detection/age_gender_race/21_1_3_20170119154245353.jpg.chip.jpg,21,3,1,3
14132,../../age_detection/age_gender_race/27_0_0_20170117175357929.jpg.chip.jpg,27,3,0,0
14133,../../age_detection/age_gender_race/32_1_0_20170104164847153.jpg.chip.jpg,32,4,1,0
14134,../../age_detection/age_gender_race/25_1_1_20170112191319941.jpg.chip.jpg,25,3,1,1
14135,../../age_detection/age_gender_race/55_1_3_20170117154725038.jpg.chip.jpg,55,5,1,3
14136,../../age_detection/age_gender_race/52_0_1_20170117172804606.jpg.chip.jpg,52,5,0,1
14137,../../age_detection/age_gender_race/25_0_0_20170117151831828.jpg.chip.jpg,25,3,0,0
14138,../../age_detection/age_gender_race/7_0_0_20170110220114746.jpg.chip.jpg,7,1,0,0
14139,../../age_detection/age_gender_race/25_1_0_20170103163718321.jpg.chip.jpg,25,3,1,0
14140,../../age_detection/age_gender_race/36_0_2_20170116191916920.jpg.chip.jpg,36,4,0,2
14141,../../age_detection/age_gender_race/46_0_0_20170117135809096.jpg.chip.jpg,46,5,0,0
14142,../../age_detection/age_gender_race/26_0_2_20170116182240440.jpg.chip.jpg,26,3,0,2
14143,../../age_detection/age_gender_race/45_1_3_20170119194342179.jpg.chip.jpg,45,4,1,3
14144,../../age_detection/age_gender_race/1_0_4_20161221202127697.jpg.chip.jpg,1,0,0,4
14145,../../age_detection/age_gender_race/57_0_3_20170119180932004.jpg.chip.jpg,57,5,0,3
14146,../../age_detection/age_gender_race/34_1_0_20170117134930254.jpg.chip.jpg,34,4,1,0
14147,../../age_detection/age_gender_race/39_0_0_20170109133418712.jpg.chip.jpg,39,4,0,0
14148,../../age_detection/age_gender_race/8_1_0_20170109203559320.jpg.chip.jpg,8,1,1,0
14149,../../age_detection/age_gender_race/18_0_0_20170117175643037.jpg.chip.jpg,18,2,0,0
14150,../../age_detection/age_gender_race/26_0_1_20170113181413611.jpg.chip.jpg,26,3,0,1
14151,../../age_detection/age_gender_race/45_1_4_20170117203805390.jpg.chip.jpg,45,4,1,4
14152,../../age_detection/age_gender_race/9_0_0_20170110220153114.jpg.chip.jpg,9,1,0,0
14153,../../age_detection/age_gender_race/43_0_0_20170117155057555.jpg.chip.jpg,43,4,0,0
14154,../../age_detection/age_gender_race/24_0_0_20170114030346768.jpg.chip.jpg,24,3,0,0
14155,../../age_detection/age_gender_race/24_1_2_20170116173412953.jpg.chip.jpg,24,3,1,2
14156,../../age_detection/age_gender_race/26_1_4_20170117154150500.jpg.chip.jpg,26,3,1,4
14157,../../age_detection/age_gender_race/26_1_3_20170117153151565.jpg.chip.jpg,26,3,1,3
14158,../../age_detection/age_gender_race/35_0_2_20170119180256157.jpg.chip.jpg,35,4,0,2
14159,../../age_detection/age_gender_race/75_0_0_20170117192228563.jpg.chip.jpg,75,6,0,0
14160,../../age_detection/age_gender_race/60_1_0_20170110141425361.jpg.chip.jpg,60,5,1,0
14161,../../age_detection/age_gender_race/2_1_2_20161219211617551.jpg.chip.jpg,2,0,1,2
14162,../../age_detection/age_gender_race/26_1_3_20170117174342230.jpg.chip.jpg,26,3,1,3
14163,../../age_detection/age_gender_race/58_0_1_20170113185038112.jpg.chip.jpg,58,5,0,1
14164,../../age_detection/age_gender_race/28_0_0_20170117180537129.jpg.chip.jpg,28,4,0,0
14165,../../age_detection/age_gender_race/60_0_2_20170116174336830.jpg.chip.jpg,60,5,0,2
14166,../../age_detection/age_gender_race/26_1_2_20170116183745463.jpg.chip.jpg,26,3,1,2
14167,../../age_detection/age_gender_race/35_0_2_20170116173652735.jpg.chip.jpg,35,4,0,2
14168,../../age_detection/age_gender_race/5_1_2_20161219205338333.jpg.chip.jpg,5,1,1,2
14169,../../age_detection/age_gender_race/58_0_0_20170113210319462.jpg.chip.jpg,58,5,0,0
14170,../../age_detection/age_gender_race/27_1_3_20170119194423595.jpg.chip.jpg,27,3,1,3
14171,../../age_detection/age_gender_race/27_1_0_20170109013152498.jpg.chip.jpg,27,3,1,0
14172,../../age_detection/age_gender_race/38_1_2_20170116190015995.jpg.chip.jpg,38,4,1,2
14173,../../age_detection/age_gender_race/22_1_0_20170116220950381.jpg.chip.jpg,22,3,1,0
14174,../../age_detection/age_gender_race/30_1_0_20170117154634082.jpg.chip.jpg,30,4,1,0
14175,../../age_detection/age_gender_race/17_1_2_20161219190706307.jpg.chip.jpg,17,2,1,2
14176,../../age_detection/age_gender_race/38_1_1_20170113010502255.jpg.chip.jpg,38,4,1,1
14177,../../age_detection/age_gender_race/12_1_0_20170103200944175.jpg.chip.jpg,12,2,1,0
14178,../../age_detection/age_gender_race/62_0_0_20170111211200517.jpg.chip.jpg,62,5,0,0
14179,../../age_detection/age_gender_race/50_0_3_20170119205540968.jpg.chip.jpg,50,5,0,3
14180,../../age_detection/age_gender_race/36_1_1_20170116002211364.jpg.chip.jpg,36,4,1,1
14181,../../age_detection/age_gender_race/26_0_1_20170116182114342.jpg.chip.jpg,26,3,0,1
14182,../../age_detection/age_gender_race/28_0_3_20170119194808322.jpg.chip.jpg,28,4,0,3
14183,../../age_detection/age_gender_race/29_1_0_20170103183239274.jpg.chip.jpg,29,4,1,0
14184,../../age_detection/age_gender_race/80_0_1_20170111181750520.jpg.chip.jpg,80,6,0,1
14185,../../age_detection/age_gender_race/37_1_1_20170116224921695.jpg.chip.jpg,37,4,1,1
14186,../../age_detection/age_gender_race/18_0_3_20170116221917954.jpg.chip.jpg,18,2,0,3
14187,../../age_detection/age_gender_race/31_0_3_20170104230731169.jpg.chip.jpg,31,4,0,3
14188,../../age_detection/age_gender_race/24_1_1_20170115235619848.jpg.chip.jpg,24,3,1,1
14189,../../age_detection/age_gender_race/24_1_3_20170119171106744.jpg.chip.jpg,24,3,1,3
14190,../../age_detection/age_gender_race/52_0_1_20170113173551387.jpg.chip.jpg,52,5,0,1
14191,../../age_detection/age_gender_race/26_1_3_20170119155644533.jpg.chip.jpg,26,3,1,3
14192,../../age_detection/age_gender_race/17_1_3_20170104223349358.jpg.chip.jpg,17,2,1,3
14193,../../age_detection/age_gender_race/36_1_1_20170115235941456.jpg.chip.jpg,36,4,1,1
14194,../../age_detection/age_gender_race/52_0_0_20170104205512484.jpg.chip.jpg,52,5,0,0
14195,../../age_detection/age_gender_race/16_1_0_20170113210605072.jpg.chip.jpg,16,2,1,0
14196,../../age_detection/age_gender_race/23_0_4_20170117194059597.jpg.chip.jpg,23,3,0,4
14197,../../age_detection/age_gender_race/73_1_0_20170120230411820.jpg.chip.jpg,73,6,1,0
14198,../../age_detection/age_gender_race/28_1_1_20170112204756098.jpg.chip.jpg,28,4,1,1
14199,../../age_detection/age_gender_race/26_1_2_20170116180913581.jpg.chip.jpg,26,3,1,2
14200,../../age_detection/age_gender_race/39_1_0_20170105000920922.jpg.chip.jpg,39,4,1,0
14201,../../age_detection/age_gender_race/42_1_2_20170116162349143.jpg.chip.jpg,42,4,1,2
14202,../../age_detection/age_gender_race/50_0_3_20170117154534254.jpg.chip.jpg,50,5,0,3
14203,../../age_detection/age_gender_race/23_1_2_20170116173239323.jpg.chip.jpg,23,3,1,2
14204,../../age_detection/age_gender_race/47_0_0_20170104210532204.jpg.chip.jpg,47,5,0,0
14205,../../age_detection/age_gender_race/1_1_0_20161219203420685.jpg.chip.jpg,1,0,1,0
14206,../../age_detection/age_gender_race/1_1_2_20161219222758263.jpg.chip.jpg,1,0,1,2
14207,../../age_detection/age_gender_race/36_0_0_20170117183301527.jpg.chip.jpg,36,4,0,0
14208,../../age_detection/age_gender_race/26_1_1_20170116231834520.jpg.chip.jpg,26,3,1,1
14209,../../age_detection/age_gender_race/24_1_0_20170103180557248.jpg.chip.jpg,24,3,1,0
14210,../../age_detection/age_gender_race/26_0_3_20170119183729879.jpg.chip.jpg,26,3,0,3
14211,../../age_detection/age_gender_race/8_1_0_20170109204452579.jpg.chip.jpg,8,1,1,0
14212,../../age_detection/age_gender_race/36_0_0_20170112003914754.jpg.chip.jpg,36,4,0,0
14213,../../age_detection/age_gender_race/17_0_0_20170117134955265.jpg.chip.jpg,17,2,0,0
14214,../../age_detection/age_gender_race/60_1_0_20170110153231658.jpg.chip.jpg,60,5,1,0
14215,../../age_detection/age_gender_race/50_0_0_20170117170208411.jpg.chip.jpg,50,5,0,0
14216,../../age_detection/age_gender_race/21_1_1_20170117170723269.jpg.chip.jpg,21,3,1,1
14217,../../age_detection/age_gender_race/26_0_1_20170116192814189.jpg.chip.jpg,26,3,0,1
14218,../../age_detection/age_gender_race/61_0_0_20170111222237144.jpg.chip.jpg,61,5,0,0
14219,../../age_detection/age_gender_race/30_0_0_20170117181257163.jpg.chip.jpg,30,4,0,0
14220,../../age_detection/age_gender_race/32_0_0_20170117175908028.jpg.chip.jpg,32,4,0,0
14221,../../age_detection/age_gender_race/7_0_0_20170110215540131.jpg.chip.jpg,7,1,0,0
14222,../../age_detection/age_gender_race/30_1_0_20170105170137612.jpg.chip.jpg,30,4,1,0
14223,../../age_detection/age_gender_race/50_0_3_20170119205247101.jpg.chip.jpg,50,5,0,3
14224,../../age_detection/age_gender_race/21_1_1_20170112233401623.jpg.chip.jpg,21,3,1,1
14225,../../age_detection/age_gender_race/26_0_0_20170117195903790.jpg.chip.jpg,26,3,0,0
14226,../../age_detection/age_gender_race/70_0_1_20170113184357359.jpg.chip.jpg,70,6,0,1
14227,../../age_detection/age_gender_race/26_0_1_20170117200010732.jpg.chip.jpg,26,3,0,1
14228,../../age_detection/age_gender_race/29_0_1_20170117095004448.jpg.chip.jpg,29,4,0,1
14229,../../age_detection/age_gender_race/3_1_0_20170109190706519.jpg.chip.jpg,3,1,1,0
14230,../../age_detection/age_gender_race/28_0_1_20170117015425896.jpg.chip.jpg,28,4,0,1
14231,../../age_detection/age_gender_race/43_1_0_20170120222412663.jpg.chip.jpg,43,4,1,0
14232,../../age_detection/age_gender_race/40_1_1_20170116233256221.jpg.chip.jpg,40,4,1,1
14233,../../age_detection/age_gender_race/24_0_2_20170116170622672.jpg.chip.jpg,24,3,0,2
14234,../../age_detection/age_gender_race/28_1_0_20170104165123368.jpg.chip.jpg,28,4,1,0
14235,../../age_detection/age_gender_race/52_1_0_20170103163625630.jpg.chip.jpg,52,5,1,0
14236,../../age_detection/age_gender_race/42_0_0_20170105172318206.jpg.chip.jpg,42,4,0,0
14237,../../age_detection/age_gender_race/80_0_2_20170112224623307.jpg.chip.jpg,80,6,0,2
14238,../../age_detection/age_gender_race/21_0_0_20170117142009042.jpg.chip.jpg,21,3,0,0
14239,../../age_detection/age_gender_race/53_0_3_20170119201406708.jpg.chip.jpg,53,5,0,3
14240,../../age_detection/age_gender_race/23_1_0_20170117145123986.jpg.chip.jpg,23,3,1,0
14241,../../age_detection/age_gender_race/33_1_1_20170112210343452.jpg.chip.jpg,33,4,1,1
14242,../../age_detection/age_gender_race/32_1_0_20170117182450222.jpg.chip.jpg,32,4,1,0
14243,../../age_detection/age_gender_race/26_0_1_20170117195934763.jpg.chip.jpg,26,3,0,1
14244,../../age_detection/age_gender_race/15_1_0_20170109214307598.jpg.chip.jpg,15,2,1,0
14245,../../age_detection/age_gender_race/75_0_2_20170110131323894.jpg.chip.jpg,75,6,0,2
14246,../../age_detection/age_gender_race/18_1_2_20170109213146944.jpg.chip.jpg,18,2,1,2
14247,../../age_detection/age_gender_race/12_1_1_20170109204809866.jpg.chip.jpg,12,2,1,1
14248,../../age_detection/age_gender_race/26_1_2_20170116184149022.jpg.chip.jpg,26,3,1,2
14249,../../age_detection/age_gender_race/8_1_0_20170109204534346.jpg.chip.jpg,8,1,1,0
14250,../../age_detection/age_gender_race/50_0_0_20170120222230975.jpg.chip.jpg,50,5,0,0
14251,../../age_detection/age_gender_race/46_0_0_20170104203049435.jpg.chip.jpg,46,5,0,0
14252,../../age_detection/age_gender_race/22_0_0_20170104225920241.jpg.chip.jpg,22,3,0,0
14253,../../age_detection/age_gender_race/38_1_1_20170117005942906.jpg.chip.jpg,38,4,1,1
14254,../../age_detection/age_gender_race/25_0_1_20170113133616655.jpg.chip.jpg,25,3,0,1
14255,../../age_detection/age_gender_race/26_1_0_20170113182514710.jpg.chip.jpg,26,3,1,0
14256,../../age_detection/age_gender_race/31_0_0_20170117181923333.jpg.chip.jpg,31,4,0,0
14257,../../age_detection/age_gender_race/90_0_2_20170112224517852.jpg.chip.jpg,90,6,0,2
14258,../../age_detection/age_gender_race/24_1_1_20170112204533811.jpg.chip.jpg,24,3,1,1
14259,../../age_detection/age_gender_race/30_1_0_20170103182413737.jpg.chip.jpg,30,4,1,0
14260,../../age_detection/age_gender_race/45_1_3_20170104234959306.jpg.chip.jpg,45,4,1,3
14261,../../age_detection/age_gender_race/1_0_3_20161219230232072.jpg.chip.jpg,1,0,0,3
14262,../../age_detection/age_gender_race/30_0_0_20170119195539771.jpg.chip.jpg,30,4,0,0
14263,../../age_detection/age_gender_race/27_1_1_20170113012427688.jpg.chip.jpg,27,3,1,1
14264,../../age_detection/age_gender_race/26_1_1_20170116231923179.jpg.chip.jpg,26,3,1,1
14265,../../age_detection/age_gender_race/56_0_0_20170113185134655.jpg.chip.jpg,56,5,0,0
14266,../../age_detection/age_gender_race/7_0_2_20161219190141683.jpg.chip.jpg,7,1,0,2
14267,../../age_detection/age_gender_race/26_1_0_20170117201635534.jpg.chip.jpg,26,3,1,0
14268,../../age_detection/age_gender_race/2_0_4_20170103210341459.jpg.chip.jpg,2,0,0,4
14269,../../age_detection/age_gender_race/10_1_1_20170109203348828.jpg.chip.jpg,10,2,1,1
14270,../../age_detection/age_gender_race/6_0_2_20170103210440650.jpg.chip.jpg,6,1,0,2
14271,../../age_detection/age_gender_race/32_0_1_20170117140342322.jpg.chip.jpg,32,4,0,1
14272,../../age_detection/age_gender_race/27_1_0_20170116221800786.jpg.chip.jpg,27,3,1,0
14273,../../age_detection/age_gender_race/75_1_0_20170110141709735.jpg.chip.jpg,75,6,1,0
14274,../../age_detection/age_gender_race/41_0_4_20170111181750392.jpg.chip.jpg,41,4,0,4
14275,../../age_detection/age_gender_race/26_1_0_20170116184507521.jpg.chip.jpg,26,3,1,0
14276,../../age_detection/age_gender_race/43_0_0_20170117171851443.jpg.chip.jpg,43,4,0,0
14277,../../age_detection/age_gender_race/78_0_0_20170111204704023.jpg.chip.jpg,78,6,0,0
14278,../../age_detection/age_gender_race/46_0_2_20170104204450309.jpg.chip.jpg,46,5,0,2
14279,../../age_detection/age_gender_race/30_0_0_20170117130653432.jpg.chip.jpg,30,4,0,0
14280,../../age_detection/age_gender_race/29_1_0_20170114031410630.jpg.chip.jpg,29,4,1,0
14281,../../age_detection/age_gender_race/30_0_0_20170117130636837.jpg.chip.jpg,30,4,0,0
14282,../../age_detection/age_gender_race/29_0_0_20170117180839466.jpg.chip.jpg,29,4,0,0
14283,../../age_detection/age_gender_race/72_1_0_20170110125258812.jpg.chip.jpg,72,6,1,0
14284,../../age_detection/age_gender_race/50_0_3_20170119204453255.jpg.chip.jpg,50,5,0,3
14285,../../age_detection/age_gender_race/57_0_0_20170109003027076.jpg.chip.jpg,57,5,0,0
14286,../../age_detection/age_gender_race/82_0_0_20170111222551270.jpg.chip.jpg,82,6,0,0
14287,../../age_detection/age_gender_race/30_1_0_20170116220523530.jpg.chip.jpg,30,4,1,0
14288,../../age_detection/age_gender_race/29_1_2_20170109133107871.jpg.chip.jpg,29,4,1,2
14289,../../age_detection/age_gender_race/1_0_2_20161219203256078.jpg.chip.jpg,1,0,0,2
14290,../../age_detection/age_gender_race/35_0_3_20170117182830027.jpg.chip.jpg,35,4,0,3
14291,../../age_detection/age_gender_race/58_0_0_20170111204759653.jpg.chip.jpg,58,5,0,0
14292,../../age_detection/age_gender_race/26_0_4_20170104200600267.jpg.chip.jpg,26,3,0,4
14293,../../age_detection/age_gender_race/36_0_0_20170117184847906.jpg.chip.jpg,36,4,0,0
14294,../../age_detection/age_gender_race/40_1_0_20170109132716930.jpg.chip.jpg,40,4,1,0
14295,../../age_detection/age_gender_race/29_1_0_20170103181510040.jpg.chip.jpg,29,4,1,0
14296,../../age_detection/age_gender_race/1_0_4_20161221193604223.jpg.chip.jpg,1,0,0,4
14297,../../age_detection/age_gender_race/29_1_3_20170104232524938.jpg.chip.jpg,29,4,1,3
14298,../../age_detection/age_gender_race/1_0_2_20161219195643627.jpg.chip.jpg,1,0,0,2
14299,../../age_detection/age_gender_race/21_0_4_20161223214759249.jpg.chip.jpg,21,3,0,4
14300,../../age_detection/age_gender_race/38_0_3_20170117121006148.jpg.chip.jpg,38,4,0,3
14301,../../age_detection/age_gender_race/24_1_0_20170117150642259.jpg.chip.jpg,24,3,1,0
14302,../../age_detection/age_gender_race/37_0_0_20170109010706831.jpg.chip.jpg,37,4,0,0
14303,../../age_detection/age_gender_race/24_1_0_20170104233906146.jpg.chip.jpg,24,3,1,0
14304,../../age_detection/age_gender_race/75_0_0_20170111205905746.jpg.chip.jpg,75,6,0,0
14305,../../age_detection/age_gender_race/1_0_3_20161219224941016.jpg.chip.jpg,1,0,0,3
14306,../../age_detection/age_gender_race/50_1_0_20170105173205092.jpg.chip.jpg,50,5,1,0
14307,../../age_detection/age_gender_race/42_0_4_20170104202440690.jpg.chip.jpg,42,4,0,4
14308,../../age_detection/age_gender_race/66_1_0_20170110123144558.jpg.chip.jpg,66,6,1,0
14309,../../age_detection/age_gender_race/84_1_0_20170120223843966.jpg.chip.jpg,84,6,1,0
14310,../../age_detection/age_gender_race/75_1_1_20170105003534605.jpg.chip.jpg,75,6,1,1
14311,../../age_detection/age_gender_race/40_0_0_20170117145138881.jpg.chip.jpg,40,4,0,0
14312,../../age_detection/age_gender_race/24_0_0_20170116204032263.jpg.chip.jpg,24,3,0,0
14313,../../age_detection/age_gender_race/1_0_3_20161219230714633.jpg.chip.jpg,1,0,0,3
14314,../../age_detection/age_gender_race/1_0_2_20161219222832191.jpg.chip.jpg,1,0,0,2
14315,../../age_detection/age_gender_race/34_1_1_20170108230211421.jpg.chip.jpg,34,4,1,1
14316,../../age_detection/age_gender_race/20_1_2_20170112003857668.jpg.chip.jpg,20,2,1,2
14317,../../age_detection/age_gender_race/35_0_3_20170119144837604.jpg.chip.jpg,35,4,0,3
14318,../../age_detection/age_gender_race/65_0_2_20170120223049075.jpg.chip.jpg,65,5,0,2
14319,../../age_detection/age_gender_race/3_0_2_20161219190020899.jpg.chip.jpg,3,1,0,2
14320,../../age_detection/age_gender_race/26_1_3_20170119193138609.jpg.chip.jpg,26,3,1,3
14321,../../age_detection/age_gender_race/35_1_1_20170112233419191.jpg.chip.jpg,35,4,1,1
14322,../../age_detection/age_gender_race/12_1_3_20161220222343139.jpg.chip.jpg,12,2,1,3
14323,../../age_detection/age_gender_race/16_1_0_20170109214621700.jpg.chip.jpg,16,2,1,0
14324,../../age_detection/age_gender_race/28_0_1_20170113134056728.jpg.chip.jpg,28,4,0,1
14325,../../age_detection/age_gender_race/45_0_0_20170117154539187.jpg.chip.jpg,45,4,0,0
14326,../../age_detection/age_gender_race/12_1_3_20170104221910239.jpg.chip.jpg,12,2,1,3
14327,../../age_detection/age_gender_race/1_1_2_20161219162523262.jpg.chip.jpg,1,0,1,2
14328,../../age_detection/age_gender_race/39_1_0_20170119204019503.jpg.chip.jpg,39,4,1,0
14329,../../age_detection/age_gender_race/35_0_0_20170117134955604.jpg.chip.jpg,35,4,0,0
14330,../../age_detection/age_gender_race/54_0_0_20170113184955694.jpg.chip.jpg,54,5,0,0
14331,../../age_detection/age_gender_race/40_0_4_20170104210123901.jpg.chip.jpg,40,4,0,4
14332,../../age_detection/age_gender_race/16_0_0_20170110232142982.jpg.chip.jpg,16,2,0,0
14333,../../age_detection/age_gender_race/63_0_0_20170111201901467.jpg.chip.jpg,63,5,0,0
14334,../../age_detection/age_gender_race/52_0_0_20170116233057278.jpg.chip.jpg,52,5,0,0
14335,../../age_detection/age_gender_race/31_0_0_20170117181551404.jpg.chip.jpg,31,4,0,0
14336,../../age_detection/age_gender_race/55_0_0_20170111200745714.jpg.chip.jpg,55,5,0,0
14337,../../age_detection/age_gender_race/61_0_2_20170116183826361.jpg.chip.jpg,61,5,0,2
14338,../../age_detection/age_gender_race/8_1_0_20170109205258890.jpg.chip.jpg,8,1,1,0
14339,../../age_detection/age_gender_race/27_1_1_20170112231925888.jpg.chip.jpg,27,3,1,1
14340,../../age_detection/age_gender_race/65_0_3_20170104215624533.jpg.chip.jpg,65,5,0,3
14341,../../age_detection/age_gender_race/47_1_3_20170119205256352.jpg.chip.jpg,47,5,1,3
14342,../../age_detection/age_gender_race/26_1_1_20170112213133100.jpg.chip.jpg,26,3,1,1
14343,../../age_detection/age_gender_race/2_0_2_20161219190509034.jpg.chip.jpg,2,0,0,2
14344,../../age_detection/age_gender_race/38_1_0_20170117121950680.jpg.chip.jpg,38,4,1,0
14345,../../age_detection/age_gender_race/47_1_0_20170104184430669.jpg.chip.jpg,47,5,1,0
14346,../../age_detection/age_gender_race/25_1_0_20170117143952249.jpg.chip.jpg,25,3,1,0
14347,../../age_detection/age_gender_race/29_1_1_20170115235359510.jpg.chip.jpg,29,4,1,1
14348,../../age_detection/age_gender_race/70_0_0_20170117171117703.jpg.chip.jpg,70,6,0,0
14349,../../age_detection/age_gender_race/1_0_0_20170110213748813.jpg.chip.jpg,1,0,0,0
14350,../../age_detection/age_gender_race/36_0_0_20170105172611117.jpg.chip.jpg,36,4,0,0
14351,../../age_detection/age_gender_race/24_1_1_20170113003543637.jpg.chip.jpg,24,3,1,1
14352,../../age_detection/age_gender_race/30_0_3_20170117143039026.jpg.chip.jpg,30,4,0,3
14353,../../age_detection/age_gender_race/61_0_3_20170119211849977.jpg.chip.jpg,61,5,0,3
14354,../../age_detection/age_gender_race/26_0_2_20170116182237706.jpg.chip.jpg,26,3,0,2
14355,../../age_detection/age_gender_race/73_0_0_20170109151000869.jpg.chip.jpg,73,6,0,0
14356,../../age_detection/age_gender_race/24_0_0_20170117150031708.jpg.chip.jpg,24,3,0,0
14357,../../age_detection/age_gender_race/1_0_2_20161219155802845.jpg.chip.jpg,1,0,0,2
14358,../../age_detection/age_gender_race/25_1_0_20170103175643807.jpg.chip.jpg,25,3,1,0
